source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.50,0.50,0.2794,modified NACA 0009,0.2759,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,-0.00,3.00,0.50,0.2794,modified NACA 0009,0.0044,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.50,3.00,0.50,0.2794,modified NACA 0009,0.0465,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.07,3.00,0.50,0.2794,modified NACA 0009,0.0901,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.57,3.00,0.50,0.2794,modified NACA 0009,0.1381,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.98,3.00,0.50,0.2794,modified NACA 0009,0.1875,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.48,3.00,0.50,0.2794,modified NACA 0009,0.2355,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.97,3.00,0.50,0.2794,modified NACA 0009,0.2907,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,17.38,3.00,0.50,0.2794,modified NACA 0009,0.3445,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,19.96,3.00,0.50,0.2794,modified NACA 0009,0.4143,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,-0.00,4.50,0.50,0.2794,modified NACA 0009,0.0044,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.50,4.50,0.50,0.2794,modified NACA 0009,0.0451,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.99,4.50,0.50,0.2794,modified NACA 0009,0.0784,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.98,4.50,0.50,0.2794,modified NACA 0009,0.1729,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.97,4.50,0.50,0.2794,modified NACA 0009,0.2601,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.00,1.50,1.50,0.2794,modified NACA 0009,0.0106,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.54,1.50,1.50,0.2794,modified NACA 0009,0.1019,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.92,1.50,1.50,0.2794,modified NACA 0009,0.1700,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.92,1.50,1.50,0.2794,modified NACA 0009,0.1912,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.46,1.50,1.50,0.2794,modified NACA 0009,0.2677,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.08,1.50,1.50,0.2794,modified NACA 0009,0.3654,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.46,1.50,1.50,0.2794,modified NACA 0009,0.4567,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.46,1.50,1.50,0.2794,modified NACA 0009,0.4610,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,1.50,1.50,0.2794,modified NACA 0009,0.5375,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,-0.08,1.00,1.50,0.2794,modified NACA 0009,0.0127,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.46,1.00,1.50,0.2794,modified NACA 0009,0.1168,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.84,1.00,1.50,0.2794,modified NACA 0009,0.1933,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.46,1.00,1.50,0.2794,modified NACA 0009,0.2973,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.46,1.00,1.50,0.2794,modified NACA 0009,0.3058,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.00,1.00,1.50,0.2794,modified NACA 0009,0.4035,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.00,1.00,1.50,0.2794,modified NACA 0009,0.4099,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.00,1.00,1.50,0.2794,modified NACA 0009,0.4396,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.46,1.00,1.50,0.2794,modified NACA 0009,0.4949,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.46,1.00,1.50,0.2794,modified NACA 0009,0.5076,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,1.00,1.50,0.2794,modified NACA 0009,0.5735,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,2.50,1.50,0.2794,modified NACA 0009,0.0085,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.00,2.50,1.50,0.2794,modified NACA 0009,0.1636,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.62,2.50,1.50,0.2794,modified NACA 0009,0.2677,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.92,2.50,1.50,0.2794,modified NACA 0009,0.3548,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.50,1.50,0.2794,modified NACA 0009,0.5290,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.00,2.00,1.50,0.2794,modified NACA 0009,0.0085,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.62,2.00,1.50,0.2794,modified NACA 0009,0.0956,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.92,2.00,1.50,0.2794,modified NACA 0009,0.1848,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.62,2.00,1.50,0.2794,modified NACA 0009,0.2698,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.00,2.00,1.50,0.2794,modified NACA 0009,0.3760,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.54,2.00,1.50,0.2794,modified NACA 0009,0.4355,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.00,1.50,0.2794,modified NACA 0009,0.5481,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.00,1.50,0.2794,modified NACA 0009,0.5777,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,3.00,1.50,0.2794,modified NACA 0009,0.0127,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.54,3.00,1.50,0.2794,modified NACA 0009,0.0913,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.00,3.00,1.50,0.2794,modified NACA 0009,0.1572,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.00,3.00,1.50,0.2794,modified NACA 0009,0.1721,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.46,3.00,1.50,0.2794,modified NACA 0009,0.2613,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.00,3.00,1.50,0.2794,modified NACA 0009,0.3463,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.46,3.00,1.50,0.2794,modified NACA 0009,0.4737,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,3.00,1.50,0.2794,modified NACA 0009,0.5247,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.00,1.50,1.00,0.2794,modified NACA 0009,0.0081,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.59,1.50,1.00,0.2794,modified NACA 0009,0.0706,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.11,1.50,1.00,0.2794,modified NACA 0009,0.1352,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.11,1.50,1.00,0.2794,modified NACA 0009,0.1534,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.54,1.50,1.00,0.2794,modified NACA 0009,0.2341,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.97,1.50,1.00,0.2794,modified NACA 0009,0.2946,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.57,1.50,1.00,0.2794,modified NACA 0009,0.3753,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.57,1.50,1.00,0.2794,modified NACA 0009,0.3633,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.92,1.50,1.00,0.2794,modified NACA 0009,0.4238,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,2.50,1.00,0.2794,modified NACA 0009,0.0080,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.59,2.50,1.00,0.2794,modified NACA 0009,0.0662,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.11,2.50,1.00,0.2794,modified NACA 0009,0.1365,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.54,2.50,1.00,0.2794,modified NACA 0009,0.2027,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.14,2.50,1.00,0.2794,modified NACA 0009,0.2649,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.65,2.50,1.00,0.2794,modified NACA 0009,0.3431,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.50,1.00,0.2794,modified NACA 0009,0.3913,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.50,1.00,0.2794,modified NACA 0009,0.4134,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,2.50,1.00,0.2794,modified NACA 0009,0.4194,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.00,3.50,1.00,0.2794,modified NACA 0009,0.0080,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.59,3.50,1.00,0.2794,modified NACA 0009,0.0682,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.03,3.50,1.00,0.2794,modified NACA 0009,0.1204,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.03,3.50,1.00,0.2794,modified NACA 0009,0.1385,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.46,3.50,1.00,0.2794,modified NACA 0009,0.1926,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.05,3.50,1.00,0.2794,modified NACA 0009,0.2569,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.41,3.50,1.00,0.2794,modified NACA 0009,0.3351,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,13.95,3.50,1.00,0.2794,modified NACA 0009,0.3612,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,14.92,3.50,1.00,0.2794,modified NACA 0009,0.3973,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.08,3.00,1.00,0.2794,modified NACA 0009,0.0020,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.03,3.00,1.00,0.2794,modified NACA 0009,0.1352,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.62,3.00,1.00,0.2794,modified NACA 0009,0.1938,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.05,3.00,1.00,0.2794,modified NACA 0009,0.2584,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,12.49,3.00,1.00,0.2794,modified NACA 0009,0.3331,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.00,3.00,1.00,0.2794,modified NACA 0009,0.4017,0.01,CL on the immersed area h c
