source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.63,,5.00,,"rectangular wing, 45 deg sweep",0.1593,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.85,,5.00,,"rectangular wing, 45 deg sweep",0.1730,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.08,,5.00,,"rectangular wing, 45 deg sweep",0.1866,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.31,,5.00,,"rectangular wing, 45 deg sweep",0.2002,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.54,,5.00,,"rectangular wing, 45 deg sweep",0.2138,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.76,,5.00,,"rectangular wing, 45 deg sweep",0.2275,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.99,,5.00,,"rectangular wing, 45 deg sweep",0.2405,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.45,,5.00,,"rectangular wing, 45 deg sweep",0.2683,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.67,,5.00,,"rectangular wing, 45 deg sweep",0.2818,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,4.90,,5.00,,"rectangular wing, 45 deg sweep",0.2952,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.13,,5.00,,"rectangular wing, 45 deg sweep",0.3088,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.35,,5.00,,"rectangular wing, 45 deg sweep",0.3223,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.58,,5.00,,"rectangular wing, 45 deg sweep",0.3360,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.81,,5.00,,"rectangular wing, 45 deg sweep",0.3496,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.04,,5.00,,"rectangular wing, 45 deg sweep",0.3632,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.26,,5.00,,"rectangular wing, 45 deg sweep",0.3768,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.50,,5.00,,"rectangular wing, 45 deg sweep",0.3911,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.74,,5.00,,"rectangular wing, 45 deg sweep",0.4057,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.97,,5.00,,"rectangular wing, 45 deg sweep",0.4191,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.20,,5.00,,"rectangular wing, 45 deg sweep",0.4329,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.42,,5.00,,"rectangular wing, 45 deg sweep",0.4464,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.65,,5.00,,"rectangular wing, 45 deg sweep",0.4597,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.88,,5.00,,"rectangular wing, 45 deg sweep",0.4733,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.10,,5.00,,"rectangular wing, 45 deg sweep",0.4870,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.33,,5.00,,"rectangular wing, 45 deg sweep",0.5006,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.56,,5.00,,"rectangular wing, 45 deg sweep",0.5139,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.79,,5.00,,"rectangular wing, 45 deg sweep",0.5275,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.03,,5.00,,"rectangular wing, 45 deg sweep",0.5418,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.27,,5.00,,"rectangular wing, 45 deg sweep",0.5561,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
"Bertin Smith 1998 analytic VLM and Tornado (Melin 2000), straight wake","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.51,,5.00,,"rectangular wing, 45 deg sweep",0.5702,0.01,no free surface; sweep_deg=45; AR_h is the wing aspect ratio
