source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,13.43,,1.00,,flat rectangular wing,0.5421,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,15.09,,1.00,,flat rectangular wing,0.6315,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,16.26,,1.00,,flat rectangular wing,0.6963,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,16.79,,1.00,,flat rectangular wing,0.7243,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.30,,3.00,,flat rectangular wing,0.0147,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,0.96,,3.00,,flat rectangular wing,0.0653,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,1.64,,3.00,,flat rectangular wing,0.0981,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,2.35,,3.00,,flat rectangular wing,0.1346,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.39,,3.00,,flat rectangular wing,0.1929,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,3.92,,3.00,,flat rectangular wing,0.2193,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,5.03,,3.00,,flat rectangular wing,0.2854,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.21,,3.00,,flat rectangular wing,0.3579,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,6.98,,3.00,,flat rectangular wing,0.4100,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,7.66,,3.00,,flat rectangular wing,0.4505,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,8.48,,3.00,,flat rectangular wing,0.5065,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,9.67,,3.00,,flat rectangular wing,0.5792,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,10.79,,3.00,,flat rectangular wing,0.6501,0.01,no free surface; AR_h is the wing aspect ratio
"Rodriguez 1990 MSc thesis VPI, free-wake VLM","digitised by L. Orain (2026), wake_rel",CL,FW,steady,11.44,,3.00,,flat rectangular wing,0.6898,0.01,no free surface; AR_h is the wing aspect ratio
