source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.06,4.50,0.50,0.2794,modified NACA 0009,0.1712,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.06,4.50,0.50,0.2794,modified NACA 0009,0.2409,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,4.50,0.50,0.2794,modified NACA 0009,0.3281,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.96,4.50,0.50,0.2794,modified NACA 0009,0.4080,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.46,1.50,1.50,0.2794,modified NACA 0009,0.0977,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.08,1.50,1.50,0.2794,modified NACA 0009,0.1700,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.08,1.50,1.50,0.2794,modified NACA 0009,0.1891,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.46,1.50,1.50,0.2794,modified NACA 0009,0.2719,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.00,1.50,1.50,0.2794,modified NACA 0009,0.3548,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.53,1.50,1.50,0.2794,modified NACA 0009,0.4122,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.07,1.50,1.50,0.2794,modified NACA 0009,0.4675,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.07,1.50,1.50,0.2794,modified NACA 0009,0.4760,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.53,1.50,1.50,0.2794,modified NACA 0009,0.5228,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.06,1.50,1.50,0.2794,modified NACA 0009,0.5611,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.06,1.50,1.50,0.2794,modified NACA 0009,0.5675,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,25.06,1.50,1.50,0.2794,modified NACA 0009,0.6421,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.54,1.00,1.50,0.2794,modified NACA 0009,0.1083,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.00,1.00,1.50,0.2794,modified NACA 0009,0.2187,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.54,1.00,1.50,0.2794,modified NACA 0009,0.3207,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,9.92,1.00,1.50,0.2794,modified NACA 0009,0.4247,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.54,1.00,1.50,0.2794,modified NACA 0009,0.5330,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.00,1.00,1.50,0.2794,modified NACA 0009,0.6095,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,1.00,1.50,0.2794,modified NACA 0009,0.6498,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,1.00,1.50,0.2794,modified NACA 0009,0.6689,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.54,1.00,1.50,0.2794,modified NACA 0009,0.7157,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.00,1.00,1.50,0.2794,modified NACA 0009,0.7604,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,25.07,1.00,1.50,0.2794,modified NACA 0009,0.8435,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,25.07,1.00,1.50,0.2794,modified NACA 0009,0.8519,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.54,2.50,1.50,0.2794,modified NACA 0009,0.0638,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.07,2.50,1.50,0.2794,modified NACA 0009,0.1191,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.53,2.50,1.50,0.2794,modified NACA 0009,0.1638,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,9.99,2.50,1.50,0.2794,modified NACA 0009,0.2021,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.06,2.50,1.50,0.2794,modified NACA 0009,0.2873,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.97,2.50,1.50,0.2794,modified NACA 0009,0.3534,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.96,2.50,1.50,0.2794,modified NACA 0009,0.4216,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.03,2.50,1.50,0.2794,modified NACA 0009,0.4940,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.46,2.00,1.50,0.2794,modified NACA 0009,0.0807,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,4.92,2.00,1.50,0.2794,modified NACA 0009,0.1572,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.46,2.00,1.50,0.2794,modified NACA 0009,0.2189,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.07,2.00,1.50,0.2794,modified NACA 0009,0.2594,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.07,2.00,1.50,0.2794,modified NACA 0009,0.2700,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.53,2.00,1.50,0.2794,modified NACA 0009,0.3041,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.98,2.00,1.50,0.2794,modified NACA 0009,0.3636,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.98,2.00,1.50,0.2794,modified NACA 0009,0.3678,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.98,2.00,1.50,0.2794,modified NACA 0009,0.4233,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,2.00,1.50,0.2794,modified NACA 0009,0.4936,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.04,2.00,1.50,0.2794,modified NACA 0009,0.5512,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.54,3.00,1.50,0.2794,modified NACA 0009,0.0511,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,4.99,3.00,1.50,0.2794,modified NACA 0009,0.0936,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,9.98,3.00,1.50,0.2794,modified NACA 0009,0.1724,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.52,3.00,1.50,0.2794,modified NACA 0009,0.2002,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.98,3.00,1.50,0.2794,modified NACA 0009,0.2385,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.98,3.00,1.50,0.2794,modified NACA 0009,0.2576,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.51,3.00,1.50,0.2794,modified NACA 0009,0.2790,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.05,3.00,1.50,0.2794,modified NACA 0009,0.3194,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,25.04,3.00,1.50,0.2794,modified NACA 0009,0.3961,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.03,3.00,1.50,0.2794,modified NACA 0009,0.4601,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.03,1.50,1.00,0.2794,modified NACA 0009,0.1534,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.46,1.50,1.00,0.2794,modified NACA 0009,0.2320,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,9.97,1.50,1.00,0.2794,modified NACA 0009,0.2906,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.49,1.50,1.00,0.2794,modified NACA 0009,0.3633,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.03,1.50,1.00,0.2794,modified NACA 0009,0.3915,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,14.92,1.50,1.00,0.2794,modified NACA 0009,0.4440,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.51,1.50,1.00,0.2794,modified NACA 0009,0.4864,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.95,1.50,1.00,0.2794,modified NACA 0009,0.5168,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.95,1.50,1.00,0.2794,modified NACA 0009,0.5228,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,1.50,1.00,0.2794,modified NACA 0009,0.5956,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,1.50,1.00,0.2794,modified NACA 0009,0.6077,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.92,1.50,1.00,0.2794,modified NACA 0009,0.6503,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,29.92,1.50,1.00,0.2794,modified NACA 0009,0.6644,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.43,2.50,1.00,0.2794,modified NACA 0009,0.0742,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.03,2.50,1.00,0.2794,modified NACA 0009,0.1064,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.46,2.50,1.00,0.2794,modified NACA 0009,0.1505,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.05,2.50,1.00,0.2794,modified NACA 0009,0.1866,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.57,2.50,1.00,0.2794,modified NACA 0009,0.2368,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,2.50,1.00,0.2794,modified NACA 0009,0.2729,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,2.50,1.00,0.2794,modified NACA 0009,0.2629,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.95,2.50,1.00,0.2794,modified NACA 0009,0.3411,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,2.50,1.00,0.2794,modified NACA 0009,0.4214,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.00,2.50,1.00,0.2794,modified NACA 0009,0.4936,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,2.59,3.50,1.00,0.2794,modified NACA 0009,0.0401,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.11,3.50,1.00,0.2794,modified NACA 0009,0.0642,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.62,3.50,1.00,0.2794,modified NACA 0009,0.1003,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.49,3.50,1.00,0.2794,modified NACA 0009,0.1766,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.00,3.50,1.00,0.2794,modified NACA 0009,0.2167,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,17.51,3.50,1.00,0.2794,modified NACA 0009,0.2448,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,20.03,3.50,1.00,0.2794,modified NACA 0009,0.2849,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,3.50,1.00,0.2794,modified NACA 0009,0.3692,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.00,3.50,1.00,0.2794,modified NACA 0009,0.4415,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,5.19,3.00,1.00,0.2794,modified NACA 0009,0.0809,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,7.54,3.00,1.00,0.2794,modified NACA 0009,0.1193,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,10.05,3.00,1.00,0.2794,modified NACA 0009,0.1517,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,12.57,3.00,1.00,0.2794,modified NACA 0009,0.1961,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,15.08,3.00,1.00,0.2794,modified NACA 0009,0.2225,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,19.95,3.00,1.00,0.2794,modified NACA 0009,0.3054,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,24.97,3.00,1.00,0.2794,modified NACA 0009,0.3883,0.01,CL on the immersed area h c
Harwood Young Ceccio 2016 JFM 800,"digitised by L. Orain (2026), wake_rel",CL,FV,steady,30.00,3.00,1.00,0.2794,modified NACA 0009,0.4631,0.01,CL on the immersed area h c
