source,figure,quantity,regime,path,alpha_deg,Fn_h,AR_h,chord_m,section,value,uncertainty,notes
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.3523,,z_over_h=0.329
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.3102,,z_over_h=0.335
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.2763,,z_over_h=0.338
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.2258,,z_over_h=0.352
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1799,,z_over_h=0.362
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1371,,z_over_h=0.370
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0996,,z_over_h=0.384
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0572,,z_over_h=0.391
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0161,,z_over_h=0.399
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.9728,,z_over_h=0.412
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.9307,,z_over_h=0.430
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8882,,z_over_h=0.444
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8464,,z_over_h=0.469
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8053,,z_over_h=0.491
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7621,,z_over_h=0.510
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7199,,z_over_h=0.532
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6778,,z_over_h=0.555
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6357,,z_over_h=0.576
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5935,,z_over_h=0.598
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5486,,z_over_h=0.622
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5092,,z_over_h=0.648
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4671,,z_over_h=0.678
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4250,,z_over_h=0.700
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3828,,z_over_h=0.727
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3346,,z_over_h=0.758
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2756,,z_over_h=0.793
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2335,,z_over_h=0.820
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1849,,z_over_h=0.865
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1109,,z_over_h=0.930
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0513,,z_over_h=0.989
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",L_over_c,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0138,,z_over_h=0.994
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2475,,z_over_h=-0.002
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2488,,z_over_h=0.030
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2573,,z_over_h=0.075
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2724,,z_over_h=0.115
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2916,,z_over_h=0.161
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3186,,z_over_h=0.206
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3551,,z_over_h=0.251
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3973,,z_over_h=0.286
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4396,,z_over_h=0.310
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4818,,z_over_h=0.326
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5240,,z_over_h=0.337
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5662,,z_over_h=0.345
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6084,,z_over_h=0.352
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6506,,z_over_h=0.360
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6928,,z_over_h=0.368
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7350,,z_over_h=0.378
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.7772,,z_over_h=0.389
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8194,,z_over_h=0.402
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.8616,,z_over_h=0.416
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.9038,,z_over_h=0.434
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.9461,,z_over_h=0.454
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.9883,,z_over_h=0.477
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0305,,z_over_h=0.505
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0728,,z_over_h=0.542
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1074,,z_over_h=0.584
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1305,,z_over_h=0.629
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1436,,z_over_h=0.680
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1479,,z_over_h=0.719
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1384,,z_over_h=0.756
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.1174,,z_over_h=0.806
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0925,,z_over_h=0.848
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0619,,z_over_h=0.888
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0275,,z_over_h=0.927
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",a0_over_2pi,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,1.0008,,z_over_h=0.983
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0401,,z_over_h=-0.002
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0823,,z_over_h=-0.001
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1245,,z_over_h=0.005
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1667,,z_over_h=0.006
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2051,,z_over_h=0.014
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2511,,z_over_h=0.024
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2920,,z_over_h=0.031
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3376,,z_over_h=0.040
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3768,,z_over_h=0.050
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4218,,z_over_h=0.062
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4694,,z_over_h=0.077
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5116,,z_over_h=0.093
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5554,,z_over_h=0.113
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5995,,z_over_h=0.140
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6368,,z_over_h=0.173
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6657,,z_over_h=0.223
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6677,,z_over_h=0.260
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6505,,z_over_h=0.292
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.6147,,z_over_h=0.318
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5738,,z_over_h=0.335
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.5317,,z_over_h=0.341
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4895,,z_over_h=0.348
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4435,,z_over_h=0.374
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.4072,,z_over_h=0.407
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3823,,z_over_h=0.449
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3599,,z_over_h=0.522
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3500,,z_over_h=0.586
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3454,,z_over_h=0.632
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3329,,z_over_h=0.684
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3315,,z_over_h=0.727
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3000,,z_over_h=0.795
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2910,,z_over_h=0.828
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2759,,z_over_h=0.865
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2412,,z_over_h=0.908
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1984,,z_over_h=0.943
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1530,,z_over_h=0.967
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0888,,z_over_h=0.986
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",alpha_eff_over_alpha,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0138,,z_over_h=0.994
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0248,,z_over_h=0.009
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0653,,z_over_h=0.031
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.0950,,z_over_h=0.052
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1170,,z_over_h=0.080
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1379,,z_over_h=0.111
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1593,,z_over_h=0.150
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.1843,,z_over_h=0.196
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2132,,z_over_h=0.244
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2459,,z_over_h=0.294
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.2723,,z_over_h=0.338
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3017,,z_over_h=0.391
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3209,,z_over_h=0.433
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3364,,z_over_h=0.482
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3454,,z_over_h=0.521
"Harwood Young Ceccio 2016 JFM 800, lifting-line model","digitised by L. Orain (2026), wake_rel",Cl_section,FV,steady,10.0,1.50,1.00,0.2794,modified NACA 0009,0.3518,,z_over_h=0.555
